release_date,year,month,month_sin,month_cos,revenue_inflated,budget_inflated,log_revenue_inflated,log_budget_inflated,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre
2008-01-01,2008,1,0.49999999999999994,0.8660254037844387,33238014.32366443,30254420.21609758,17.319204818697973,17.225152887665445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-01,2008,1,0.49999999999999994,0.8660254037844387,37818025.27012198,21178094.151268307,17.448296432369048,16.868477957892292,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-03,2008,1,0.49999999999999994,0.8660254037844387,5550876.803913125,0.0,15.52946663608342,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2008-01-09,2008,1,0.49999999999999994,0.8660254037844387,80464483.5565379,16639931.11885367,18.203326459404707,16.627315913953204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-10,2008,1,0.49999999999999994,0.8660254037844387,242427639.02858156,45381630.32414637,19.306213832179456,17.630617984755933,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-10,2008,1,0.49999999999999994,0.8660254037844387,16783996.617038682,0.0,16.635936467640054,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-11,2008,1,0.49999999999999994,0.8660254037844387,58700556.42669417,0.0,17.88795978094905,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-11,2008,1,0.49999999999999994,0.8660254037844387,16252322.076092102,0.0,16.60374641505117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-13,2008,1,0.49999999999999994,0.8660254037844387,201040622.3359684,147112723.3891788,19.11901755175175,18.806709683456578,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2008-01-14,2008,1,0.49999999999999994,0.8660254037844387,309593.4820713265,0.0,12.643018597771848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-15,2008,1,0.49999999999999994,0.8660254037844387,258318330.01983064,37818025.27012198,19.36970322349156,17.448296432369048,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2008-01-17,2008,1,0.49999999999999994,0.8660254037844387,105230.9243956306,17396291.624256108,11.563921997086702,16.671767673911148,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2008-01-18,2008,1,0.49999999999999994,0.8660254037844387,8965004.925644143,22690815.162073184,16.008839325996515,16.937470826231337,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2008-01-18,2008,1,0.49999999999999994,0.8660254037844387,24467319.924579185,7563605.054024395,17.01284894534572,15.838858625704608,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-18,2008,1,0.49999999999999994,0.8660254037844387,1362491.1745008356,0.0,14.124826062017418,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-19,2008,1,0.49999999999999994,0.8660254037844387,35624579.8044549,28741699.2052927,17.388546429591365,17.173859595017525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-22,2008,1,0.49999999999999994,0.8660254037844387,49138336.80958931,52945235.378170766,17.710150098876525,17.784768661435287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-24,2008,1,0.49999999999999994,0.8660254037844387,171307016.83668086,75636050.54024395,18.958967930561897,18.141443599707785,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-24,2008,1,0.49999999999999994,0.8660254037844387,128047039.75174977,45381630.32414637,18.667908260243195,17.630617984755933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-26,2008,1,0.49999999999999994,0.8660254037844387,16315907.791060274,6050884.043219516,16.607651189250753,15.615715107443416,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2008-01-30,2008,1,0.49999999999999994,0.8660254037844387,71553929.02367766,0.0,18.085961989413967,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2008-01-30,2008,1,0.49999999999999994,0.8660254037844387,170968114.38502517,83199655.59426834,18.95698763734446,18.23675377831018,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2008-01-30,2008,1,0.49999999999999994,0.8660254037844387,2269081.5162073183,847123.7660507322,14.63488612987345,13.649603266269844,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-31,2008,1,0.49999999999999994,0.8660254037844387,45731371.42184446,0.0,17.63829510659533,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
2008-01-31,2008,1,0.49999999999999994,0.8660254037844387,5821001.882091542,0.0,15.57698312137341,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
