budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated,title,keywords,month,month_sin,month_cos
6000000.0,87818.0,10.895427,2013-01-01,32438988.0,90.0,4.5,816.0,1.0,2013.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,54693.0,4587.0,204.0,6968.0,43677600.85119211,8078723.205149083,Movie 43,"[{'id': 9253, 'name': 'slapstick'}, {'id': 159753, 'name': 'ensemble cast'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 187056, 'name': 'woman director'}, {'id': 215404, 'name': 'laxative'}]",1,0.49999999999999994,0.8660254037844387
13500000.0,152742.0,8.995603,2013-01-01,19255873.0,124.0,7.7,719.0,1.0,2013.0,1.0,1,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,118.0,38941.0,104632.0,55636.0,1133330.0,25927144.67341728,18177127.211585436,The Best Offer,"[{'id': 5918, 'name': 'painting'}, {'id': 198318, 'name': 'auctioneer'}, {'id': 201385, 'name': 'confidence game'}, {'id': 220933, 'name': 'fine art'}, {'id': 221810, 'name': 'honey pot'}]",1,0.49999999999999994,0.8660254037844387
20000000.0,76617.0,7.214828,2013-01-03,47241945.0,92.0,5.3,475.0,3.0,2013.0,3.0,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,109513.0,1054724.0,27737.0,27798.0,38666.0,63609099.55464612,26929077.350496944,Texas Chainsaw 3D,"[{'id': 9663, 'name': 'sequel'}, {'id': 10292, 'name': 'gore'}, {'id': 11545, 'name': 'leatherface'}, {'id': 12339, 'name': 'slasher'}, {'id': 12394, 'name': 'chainsaw'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",1,0.49999999999999994,0.8660254037844387
10000000.0,152259.0,6.651567,2013-01-03,1034589.0,99.0,5.5,120.0,3.0,2013.0,3.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,12640.0,2714.0,886.0,51670.0,1393026.3603486642,13464538.675248472,Phantom,"[{'id': 339, 'name': 'submarine'}, {'id': 2106, 'name': 'cold war'}, {'id': 157938, 'name': 'soviet'}]",1,0.49999999999999994,0.8660254037844387
0.0,413430.0,0.011427,2013-01-04,3.0,,0.0,0.0,4.0,2013.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1079292.0,1559605.0,,,,4.039361602574542,0.0,,[],1,0.49999999999999994,0.8660254037844387
0.0,155887.0,1.985348,2013-01-07,214000.0,88.0,5.2,16.0,7.0,2013.0,0.0,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20239.0,56402.0,24683.0,93430.0,139173.0,288141.12765031727,0.0,,[],1,0.49999999999999994,0.8660254037844387
3860000.0,44865.0,8.959821,2013-01-08,64076736.0,130.0,6.3,280.0,8.0,2013.0,1.0,2,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,1339.0,74421.0,1622.0,131514.0,86276369.00556861,5197311.92864591,The Grandmaster,"[{'id': 779, 'name': 'martial arts'}, {'id': 780, 'name': 'kung fu'}, {'id': 5565, 'name': 'biography'}, {'id': 185466, 'name': 'kung fu master'}]",1,0.49999999999999994,0.8660254037844387
60000000.0,82682.0,8.581558,2013-01-10,105200903.0,113.0,6.2,1805.0,10.0,2013.0,3.0,2,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,16851.0,30614.0,1733.0,54693.0,2228.0,141648162.7114563,80787232.05149083,Gangster Squad,"[{'id': 12670, 'name': 'los angeles'}, {'id': 13142, 'name': 'gangster'}]",1,0.49999999999999994,0.8660254037844387
2500000.0,139038.0,6.531373,2013-01-11,60141683.0,86.0,5.4,523.0,11.0,2013.0,4.0,2,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,9562.0,154000.0,32907.0,5726.0,28638.0,80978001.67480336,3366134.668812118,A Haunted House,"[{'id': 12416, 'name': 'horror spoof'}, {'id': 163053, 'name': 'found footage'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",1,0.49999999999999994,0.8660254037844387
0.0,156236.0,3.239562,2013-01-16,10759874.0,104.0,6.7,63.0,16.0,2013.0,2.0,3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54230.0,2192.0,28255.0,35893.0,550110.0,14487673.961380048,0.0,,"[{'id': 189479, 'name': 'molière'}]",1,0.49999999999999994,0.8660254037844387
0.0,159121.0,6.031147,2013-01-16,29494.0,87.0,6.3,138.0,16.0,2013.0,2.0,3,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,28254.0,2744.0,1972.0,28676.0,35085.0,39712.31036877784,0.0,,"[{'id': 2231, 'name': 'drug dealer'}, {'id': 10776, 'name': 'marijuana'}, {'id': 162836, 'name': 'weed+'}, {'id': 172972, 'name': 'old woman'}]",1,0.49999999999999994,0.8660254037844387
15000000.0,132232.0,16.018525,2013-01-17,146497771.0,100.0,6.0,1452.0,17.0,2013.0,3.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83002.0,12795.0,223126.0,1094759.0,10210.0,197252490.3467194,20196808.012872707,Mama,"[{'id': 185408, 'name': 'supernatural horror'}]",1,0.49999999999999994,0.8660254037844387
50000000.0,60304.0,10.337211,2013-01-17,224803475.0,88.0,5.7,3290.0,17.0,2013.0,3.0,3,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,17604.0,59620.0,10696.0,93564.0,51300.0,302687508.3467753,67322693.37624235,Hansel & Gretel: Witch Hunters,"[{'id': 616, 'name': 'witch'}, {'id': 4252, 'name': 'black magic'}, {'id': 10028, 'name': 'steampunk'}, {'id': 10842, 'name': 'good vs evil'}, {'id': 11173, 'name': 'troll'}, {'id': 14687, 'name': 'extreme violence'}, {'id': 14819, 'name': 'violence'}, {'id': 40931, 'name': 'witchcraft'}, {'id': 156075, 'name': 'evil'}, {'id': 177894, 'name': 'witch hunt'}, {'id': 177900, 'name': 'witch hunter'}, {'id': 177901, 'name': 'evil witch'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 190022, 'name': 'hansel and gretel'}, {'id': 192655, 'name': 'guns'}, {'id': 209714, 'name': '3d'}]",1,0.49999999999999994,0.8660254037844387
1800000.0,211233.0,0.474578,2013-01-17,532269.0,93.0,5.6,8.0,17.0,2013.0,3.0,3,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,93565.0,222326.0,124285.0,226030.0,1029081.0,716675.6536135828,2423616.961544725,The Hijack That Went South,"[{'id': 3800, 'name': 'airplane'}, {'id': 155238, 'name': 'hijack'}]",1,0.49999999999999994,0.8660254037844387
56000000.0,98357.0,12.136158,2013-01-18,19701164.0,109.0,5.7,601.0,18.0,2013.0,4.0,3,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,13240.0,934.0,1922.0,2954.0,12834.0,26526708.46254129,75401416.58139144,Broken City,"[{'id': 1919, 'name': 'mayor'}, {'id': 5340, 'name': 'investigation'}, {'id': 6078, 'name': 'politics'}, {'id': 8440, 'name': 'ex-cop'}, {'id': 9748, 'name': 'revenge'}, {'id': 10476, 'name': 'double crossed'}, {'id': 155790, 'name': 'private detective'}]",1,0.49999999999999994,0.8660254037844387
0.0,83890.0,0.829262,2013-01-18,134634.0,94.0,5.8,17.0,18.0,2013.0,4.0,3,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4238.0,548375.0,2047.0,352.0,17764.0,181278.47000034028,0.0,,"[{'id': 5202, 'name': 'boy'}, {'id': 156121, 'name': 'ex-con'}, {'id': 225172, 'name': 'manhood'}]",1,0.49999999999999994,0.8660254037844387
0.0,158907.0,6.437916,2013-01-18,15000.0,98.0,6.1,96.0,18.0,2013.0,4.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,72855.0,39388.0,1110405.0,6677.0,20196.80801287271,0.0,,"[{'id': 242, 'name': 'new york'}, {'id': 4217, 'name': 'exchange'}, {'id': 6038, 'name': 'marriage'}, {'id': 6711, 'name': 'crisis'}, {'id': 8508, 'name': 'party'}, {'id': 12105, 'name': 'student'}, {'id': 13130, 'name': 'teenager'}, {'id': 14534, 'name': 'relationship'}, {'id': 14744, 'name': 'english'}, {'id': 14794, 'name': 'lust'}, {'id': 15295, 'name': 'confrontation'}, {'id': 18035, 'name': 'family'}, {'id': 197619, 'name': 'foreign'}]",1,0.49999999999999994,0.8660254037844387
0.0,154282.0,2.976672,2013-01-19,35022.0,89.0,5.2,32.0,19.0,2013.0,5.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27578.0,14892.0,59233.0,19.0,17402.0,47155.5073484552,0.0,,"[{'id': 2726, 'name': 'therapist'}, {'id': 4076, 'name': 'massage'}, {'id': 4212, 'name': 'contact'}, {'id': 4501, 'name': 'masseuse'}, {'id': 5091, 'name': 'kiss'}, {'id': 5301, 'name': 'brother'}, {'id': 14964, 'name': 'drug'}, {'id': 33780, 'name': 'dentist'}, {'id': 171993, 'name': 'mumblecore'}, {'id': 172865, 'name': 'touch'}, {'id': 187056, 'name': 'woman director'}, {'id': 207792, 'name': 'reiki'}, {'id': 207793, 'name': 'aversion'}]",1,0.49999999999999994,0.8660254037844387
0.0,159638.0,6.136155,2013-01-20,9195.0,107.0,4.9,22.0,20.0,2013.0,6.0,3,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1141398.0,109641.0,1116629.0,1037151.0,56732.0,12380.64331189097,0.0,,"[{'id': 12416, 'name': 'horror spoof'}, {'id': 15001, 'name': 'demon'}, {'id': 162846, 'name': 'ghost'}, {'id': 163053, 'name': 'found footage'}]",1,0.49999999999999994,0.8660254037844387
35000000.0,119283.0,13.963892,2013-01-23,46216641.0,118.0,5.7,1467.0,23.0,2013.0,2.0,4,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,976.0,16866.0,1733.0,19654.0,5365.0,62228575.01845742,47125885.36336965,Parker,"[{'id': 191604, 'name': 'professional thief'}, {'id': 209672, 'name': 'jewel robbery'}]",1,0.49999999999999994,0.8660254037844387
5000000.0,122081.0,14.830235,2013-01-24,31724284.0,94.0,5.0,1580.0,24.0,2013.0,3.0,4,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,17051.0,77948.0,67599.0,78030.0,79504.0,42715284.88625663,6732269.337624236,Spring Breakers,"[{'id': 293, 'name': 'female nudity'}, {'id': 572, 'name': 'sex'}, {'id': 1196, 'name': 'florida'}, {'id': 2231, 'name': 'drug dealer'}, {'id': 2483, 'name': 'nudity'}, {'id': 5248, 'name': 'female friendship'}, {'id': 8508, 'name': 'party'}, {'id': 11130, 'name': 'art house'}, {'id': 14964, 'name': 'drug'}, {'id': 158054, 'name': 'spring break'}, {'id': 206298, 'name': 'young adult'}]",1,0.49999999999999994,0.8660254037844387
7000000.0,158916.0,5.799861,2013-01-24,6147.0,95.0,6.0,71.0,24.0,2013.0,3.0,4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,31717.0,11355.0,17093.0,1035389.0,8276.651923675236,9425177.07267393,Sweetwater,"[{'id': 1508, 'name': 'new mexico'}, {'id': 9673, 'name': 'love'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 161264, 'name': 'religious fanatic'}]",1,0.49999999999999994,0.8660254037844387
0.0,139300.0,1.125635,2013-01-24,6134438.0,92.0,3.9,8.0,24.0,2013.0,3.0,4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,938810.0,225682.0,124423.0,1375259.0,235916.0,8259737.770191388,0.0,,"[{'id': 395, 'name': 'gambling'}, {'id': 2808, 'name': 'russian'}, {'id': 9713, 'name': 'friends'}, {'id': 10594, 'name': 'money'}, {'id': 14570, 'name': 'las vegas'}, {'id': 186450, 'name': 'moscow'}]",1,0.49999999999999994,0.8660254037844387
17000000.0,117319.0,1.542355,2013-01-25,51000000.0,147.0,5.5,25.0,25.0,2013.0,4.0,4,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,93193.0,81678.0,580225.0,86212.0,973402.0,68669147.2437672,22889715.747922402,Vishwaroopam,"[{'id': 242, 'name': 'new york'}, {'id': 258, 'name': 'bomb'}, {'id': 9554, 'name': 'osama bin laden'}, {'id': 14636, 'name': 'india'}, {'id': 161520, 'name': 'terrorist plot'}, {'id': 221612, 'name': 'army intelligence'}]",1,0.49999999999999994,0.8660254037844387
9000000.0,160704.0,7.453745,2013-01-30,48965210.0,120.0,6.5,56.0,30.0,2013.0,2.0,5,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,75913.0,80457.0,88876.0,63436.0,1293080.0,65929396.37866633,12118084.807723625,The Berlin File,"[{'id': 470, 'name': 'spy'}, {'id': 10586, 'name': 'korea'}, {'id': 158538, 'name': 'north korea'}, {'id': 158540, 'name': 'south korea'}]",1,0.49999999999999994,0.8660254037844387
0.0,191820.0,4.352904,2013-01-30,11294.0,122.0,5.8,37.0,30.0,2013.0,2.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227932.0,20810.0,15440.0,1172316.0,28478.0,15206.849979825623,0.0,,"[{'id': 4344, 'name': 'musical'}, {'id': 8608, 'name': 'violinist'}]",1,0.49999999999999994,0.8660254037844387
55000000.0,70074.0,8.26008,2013-01-31,9489829.0,92.0,5.2,490.0,31.0,2013.0,3.0,5,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,16483.0,61697.0,164945.0,31164.0,117642.0,12777616.959199453,74054962.71386659,Bullet to the Head,[],1,0.49999999999999994,0.8660254037844387
35000000.0,82654.0,10.430238,2013-01-31,116980662.0,97.0,6.4,2698.0,31.0,2013.0,3.0,5,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,3292.0,20374.0,124644.0,52997.0,54697.0,157509064.77551693,47125885.36336965,Warm Bodies,"[{'id': 4458, 'name': 'post-apocalyptic'}, {'id': 4565, 'name': 'dystopia'}, {'id': 12377, 'name': 'zombie'}, {'id': 186565, 'name': 'zombie apocalypse'}, {'id': 212760, 'name': 'interspecies romance'}, {'id': 223438, 'name': 'based on young adult novel'}]",1,0.49999999999999994,0.8660254037844387
0.0,169853.0,0.635492,2013-01-31,44.0,76.0,6.2,15.0,31.0,2013.0,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,529538.0,1355634.0,1355635.0,,,59.243970171093274,0.0,,"[{'id': 2672, 'name': 'baltimore'}, {'id': 14735, 'name': 'motorcycle'}, {'id': 165279, 'name': 'street'}]",1,0.49999999999999994,0.8660254037844387
92000000.0,47964.0,12.471865,2013-02-06,304654182.0,98.0,5.2,3519.0,37.0,2013.0,2.0,6,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,62.0,224181.0,8197.0,17628.0,80998.0,410202801.6115187,123873755.81228594,A Good Day to Die Hard,"[{'id': 258, 'name': 'bomb'}, {'id': 591, 'name': 'cia'}, {'id': 2139, 'name': 'russia'}, {'id': 10685, 'name': 'escape'}, {'id': 18074, 'name': 'courthouse'}, {'id': 186447, 'name': 'rogue'}, {'id': 186450, 'name': 'moscow'}]",2,0.8660254037844386,0.5000000000000001
30000000.0,109421.0,11.645847,2013-02-07,63372757.0,106.0,6.4,1340.0,38.0,2013.0,3.0,6,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,9642.0,108916.0,1922.0,38673.0,5025.0,85328493.75836234,40393616.025745414,Side Effects,"[{'id': 4373, 'name': 'fraud'}, {'id': 9665, 'name': 'cover-up'}, {'id': 9826, 'name': 'murder'}, {'id': 14964, 'name': 'drug'}, {'id': 190380, 'name': 'prescription medication'}, {'id': 220082, 'name': 'professional reputation'}]",2,0.8660254037844386,0.5000000000000001
35000000.0,109431.0,7.321172,2013-02-07,173965010.0,111.0,5.6,1667.0,38.0,2013.0,3.0,6,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,23532.0,55536.0,15277.0,2956.0,76126.0,234235860.5284987,47125885.36336965,Identity Thief,[],2,0.8660254037844386,0.5000000000000001
28000000.0,112949.0,7.598422,2013-02-07,97594140.0,115.0,6.9,840.0,38.0,2013.0,3.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143240.0,19536.0,71189.0,76941.0,65423.0,131406007.25076139,37700708.29069572,Safe Haven,"[{'id': 818, 'name': 'based on novel'}, {'id': 1415, 'name': 'small town'}, {'id': 33476, 'name': 'widower'}, {'id': 33479, 'name': 'single father'}, {'id': 212643, 'name': 'abusive husband'}]",2,0.8660254037844386,0.5000000000000001
7100000.0,165904.0,2.78114,2013-02-07,18000000.0,144.0,6.9,43.0,38.0,2013.0,3.0,6,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,35070.0,35792.0,35782.0,6217.0,113809.0,24236169.61544725,9559822.459426414,Special 26,"[{'id': 10051, 'name': 'heist'}, {'id': 10453, 'name': 'con artist'}, {'id': 14604, 'name': 'theft'}]",2,0.8660254037844386,0.5000000000000001
